datetime,count_predicted
13-01-2011 05:00,5.607249250537024
07-04-2012 20:00,370.00354610774053
06-08-2012 1:00,17.45687356518053
08-07-2012 0:00,276.5895564918107
04-11-2011 12:00,181.03491875996224
08-04-2011 13:00,54.916608085613795
13-02-2011 17:00,171.9729731676005
01-08-2011 7:00,265.4234842692898
10-06-2011 1:00,13.466338380070743
11-03-2011 9:00,146.27632007475344
12-06-2012 18:00,658.2550939698427
15-05-2011 15:00,344.7723322858513
01-10-2011 12:00,201.799436349453
08-01-2011 23:00,6.940760715495506
12-06-2012 0:00,36.266198444047824
07-04-2012 16:00,523.5440032371768
01-05-2012 8:00,386.07073912717175
14-09-2012 08:00,478.8329049342838
01-05-2011 17:00,177.44879014595278
04-11-2012 23:00,46.92857220000431
13-01-2012 09:00,212.41705644179203
06-01-2012 21:00,131.78361408803923
15-07-2011 21:00,222.06875165163905
13-05-2011 03:00,7.187374267527957
11-12-2012 23:00,100.0794009630695
09-06-2012 16:00,785.208884422786
16-02-2012 22:00,108.94560885185898
10-12-2011 16:00,246.24395069842217
10-07-2012 16:00,562.4865677080285
02-10-2011 3:00,8.531296029807221
04-08-2011 3:00,5.704174205514538
11-07-2011 15:00,155.97229127981257
12-04-2012 20:00,219.89949071609433
05-01-2012 3:00,4.739828872073165
10-02-2011 20:00,54.54296543715641
13-06-2012 13:00,255.78011583657218
03-12-2011 6:00,19.47977252078709
19-11-2011 07:00,35.03907550536683
07-03-2011 6:00,11.85918633642737
17-04-2012 08:00,322.0357245503441
13-10-2012 17:00,569.3544693549958
11-05-2012 4:00,17.551163996070027
12-02-2011 7:00,16.750961167442526
09-04-2012 5:00,15.632232727131878
10-12-2011 9:00,103.45691379527673
06-12-2011 21:00,107.40600890463503
18-12-2012 00:00,31.616722594065703
05-06-2011 5:00,16.07095020034692
17-09-2011 11:00,241.3101046793975
12-12-2012 5:00,19.04700673082795
10-12-2011 20:00,149.7133057695486
13-04-2012 10:00,276.6111351703964
19-10-2011 02:00,7.248046719302264
19-02-2011 00:00,114.2635975424728
07-03-2012 4:00,6.950789648012581
14-10-2011 16:00,349.69546635009885
17-01-2012 21:00,112.80973026063789
13-08-2012 02:00,12.641970950962284
19-02-2011 06:00,9.83232026437158
03-08-2011 6:00,18.581549492042143
15-04-2012 08:00,103.12053858663323
08-02-2011 3:00,1.8434768123574303
16-01-2011 10:00,57.31499309060358
12-12-2012 21:00,171.2176561848685
02-08-2012 9:00,400.7176608978872
17-12-2012 05:00,19.160768998312438
01-09-2011 2:00,9.664606470710673
19-04-2012 00:00,30.283012677191813
19-02-2011 18:00,156.60926943669958
05-04-2011 16:00,209.97925513669568
08-06-2011 18:00,445.60803136327917
18-10-2011 18:00,422.040554421536
19-02-2012 23:00,16.363354882911185
09-01-2011 10:00,47.31099382692055
16-02-2011 01:00,4.5996502730147215
13-12-2012 00:00,38.648434434740565
01-06-2012 16:00,303.50059950273874
18-03-2011 07:00,194.59968242460477
16-12-2012 04:00,15.337524215264331
05-05-2012 0:00,265.33363540181864
16-08-2012 19:00,675.6013743423623
06-08-2011 16:00,206.83521492870221
02-04-2012 6:00,25.711782032972888
13-01-2012 19:00,235.77731996107198
08-05-2011 19:00,309.4699217899247
08-08-2011 15:00,141.6648921063375
04-11-2011 4:00,8.354130438772986
01-08-2012 22:00,267.3164285645519
16-02-2012 06:00,23.455240174673325
16-01-2012 04:00,3.573281799331874
01-07-2012 3:00,24.011028046547437
18-06-2011 23:00,67.62781969134566
13-10-2011 06:00,21.50088131377091
02-01-2011 0:00,61.179683191192865
05-08-2011 0:00,35.479001694808936
03-10-2012 15:00,229.24045996109064
18-09-2012 09:00,404.7540649034182
09-10-2012 19:00,521.1751164118492
04-10-2012 9:00,402.555130212908
10-08-2011 16:00,387.4825996770231
07-05-2012 5:00,25.357806852871427
04-02-2012 5:00,11.75173102075678
08-04-2012 4:00,15.269841494023938
02-07-2012 13:00,249.90206433234553
06-12-2011 16:00,110.27478988382852
03-10-2011 20:00,106.09058881091146
01-03-2012 22:00,109.46788054330793
10-05-2012 10:00,332.74702815635686
02-09-2011 20:00,183.27612512663407
01-09-2011 11:00,216.37130547280736
05-02-2012 6:00,13.409720025127708
07-06-2011 21:00,187.91884237696053
05-11-2011 22:00,71.96557823478537
07-04-2011 14:00,143.32033201367094
17-05-2012 02:00,15.177592511588042
07-02-2012 14:00,142.82429930385535
09-02-2012 0:00,16.99611769239121
12-02-2011 9:00,52.865395950032394
02-06-2011 23:00,114.420126989097
09-11-2011 14:00,166.18307160434375
12-09-2012 10:00,328.32945751099817
12-03-2012 6:00,21.397336594592655
10-05-2012 3:00,13.243545462388168
19-01-2012 00:00,15.420246555972419
10-06-2012 22:00,193.60456005669883
04-11-2011 20:00,146.45667352563595
04-01-2012 13:00,82.30300125517819
02-09-2011 5:00,17.80187337951823
19-02-2011 16:00,189.79161725447383
03-05-2012 18:00,689.1967676057376
15-12-2012 23:00,60.61081181574054
01-05-2012 10:00,331.6300433339605
05-06-2012 20:00,270.3086987905588
01-01-2011 12:00,122.4905246425085
14-06-2012 02:00,13.334504474624628
01-07-2012 23:00,84.09461704871823
11-06-2012 22:00,197.0974606453525
16-05-2012 18:00,698.1228006821734
13-03-2011 00:00,86.10119370719065
12-06-2012 0:00,36.83458007297549
09-03-2012 14:00,150.1847185474779
07-10-2011 0:00,27.7610844308008
05-10-2011 21:00,165.94385103838317
11-02-2011 5:00,6.208714953294956
13-10-2012 00:00,208.38174889014948
07-11-2012 18:00,404.6531629343685
02-01-2012 19:00,114.54522380433917
03-12-2012 7:00,446.6226320320705
05-08-2012 17:00,629.9678175016899
14-03-2012 20:00,191.74296654827975
06-12-2011 1:00,8.678450399000937
05-11-2011 16:00,304.37873075207796
09-07-2012 11:00,304.36715152403707
03-03-2011 18:00,154.6193559479711
08-05-2011 14:00,395.78333516353166
04-09-2011 13:00,289.7420005250358
05-06-2012 17:00,667.4781285215879
07-11-2011 18:00,377.2610209545007
02-03-2012 0:00,28.324100001352214
02-10-2011 20:00,108.46149951984205
13-03-2012 07:00,296.82639098135473
12-06-2011 18:00,399.1246753003651
13-04-2012 17:00,521.2613240450362
14-07-2011 02:00,11.672985673705789
11-12-2011 11:00,207.90055099801958
04-04-2011 12:00,153.51922554772318
16-03-2012 07:00,315.7292929048844
16-05-2012 17:00,643.7698273697173
05-04-2012 11:00,272.61220806818324
11-11-2012 0:00,153.09160733720134
02-09-2011 3:00,9.199570776591713
02-05-2012 13:00,240.6936465041554
08-06-2012 16:00,570.7985453394593
11-11-2012 2:00,22.018394996085593
15-02-2012 12:00,169.00402461585074
14-04-2012 04:00,14.360643565526571
13-09-2011 23:00,104.51820474630817
01-03-2011 12:00,101.67834137228137
17-05-2011 03:00,3.727542307968378
19-09-2011 10:00,183.4000929051643
15-05-2011 02:00,15.22284084333147
02-11-2012 14:00,223.86396318264133
06-03-2012 20:00,122.15924180518272
08-08-2012 14:00,241.52965349363788
06-03-2012 17:00,320.65059217210245
11-01-2011 9:00,139.98273370956292
01-11-2011 8:00,279.06636920743676
19-11-2012 03:00,8.323282669222792
14-03-2012 06:00,34.694515391875
02-02-2012 20:00,125.3774061506779
03-11-2011 0:00,22.449338695402368
09-03-2011 4:00,4.7362705274236125
09-04-2011 3:00,4.108944914019737
14-08-2012 06:00,29.251009417809883
15-11-2012 00:00,30.4050619316364
13-12-2012 01:00,18.28661699688954
03-09-2012 2:00,15.919781892955104
01-11-2011 2:00,5.2041632606864345
01-04-2011 5:00,5.535890674884315
01-01-2012 21:00,96.17220603755757
16-05-2012 15:00,227.43066578075425
15-07-2011 05:00,22.9069192358162
02-12-2011 5:00,14.29971780218918
02-02-2012 12:00,248.83452735277638
11-08-2011 4:00,11.949836875355741
11-10-2012 19:00,560.7836908814689
06-06-2011 2:00,6.8293398327509145
13-11-2011 01:00,35.828284673689275
08-06-2011 12:00,176.17458060220918
03-07-2012 11:00,265.18032173671503
17-01-2011 15:00,83.57249235901011
16-04-2011 10:00,55.10917572845965
15-04-2011 09:00,119.7571427407295
07-05-2011 9:00,151.26113287851774
10-12-2012 2:00,8.21166129433246
09-09-2011 22:00,127.37775672355077
01-06-2012 9:00,369.8545573526474
18-05-2012 11:00,385.56776656254607
05-12-2011 18:00,388.28929423136816
09-04-2011 19:00,128.68839880623813
05-08-2011 12:00,220.20584930134737
14-08-2012 13:00,255.4493863783819
15-06-2011 22:00,160.06570874032568
08-07-2011 4:00,13.030576235824643
15-10-2012 05:00,19.57469904061952
14-01-2012 06:00,14.749327711578848
08-02-2012 23:00,53.81441370771436
13-07-2012 15:00,269.2121379258897
17-10-2012 07:00,570.3889683734608
02-07-2012 3:00,12.211434051159197
17-11-2012 08:00,103.21792235210917
18-11-2011 08:00,261.98990125745337
14-10-2012 02:00,28.857649867365968
14-01-2011 07:00,125.47637738824757
15-12-2012 10:00,280.0625162194983
18-12-2011 01:00,24.880637208404163
16-02-2011 05:00,6.197634996922097
04-08-2011 8:00,269.65310775644633
19-07-2011 19:00,438.22817987392773
08-11-2012 0:00,33.236010116195175
13-10-2012 18:00,535.4364195870643
04-05-2012 0:00,55.52087759199873
16-06-2011 17:00,290.1168370842174
11-10-2011 17:00,323.04666959089377
12-10-2012 3:00,13.853627384791963
19-11-2011 17:00,308.3848405693088
07-02-2011 5:00,6.864658926251409
05-05-2012 15:00,378.14259788152583
19-05-2012 07:00,85.25689812445044
11-04-2012 6:00,36.325763036061126
09-03-2012 17:00,362.10013506282485
09-11-2012 21:00,206.24609171623797
05-06-2011 17:00,416.8723322398261
15-03-2012 18:00,586.1489272992687
07-07-2012 4:00,23.09232085843098
03-05-2012 8:00,241.53462429158276
11-09-2012 22:00,236.0957697087603
03-01-2011 16:00,157.0653825369619
12-03-2012 2:00,5.303587670173565
14-05-2011 23:00,29.74096357009465
11-05-2011 13:00,207.162170271257
08-10-2011 13:00,399.15585711169547
13-09-2011 19:00,385.98942566067745
11-05-2011 18:00,438.0018317344099
12-11-2011 11:00,234.95600843522672
17-02-2012 07:00,274.88375179964015
12-08-2012 10:00,319.69729493375235
19-09-2011 00:00,23.211023639332286
16-12-2011 23:00,79.19518754853392
09-08-2012 18:00,791.0809241891337
17-08-2011 19:00,420.62536064734
02-11-2011 4:00,8.203326743847247
01-11-2011 7:00,290.43567948033103
13-08-2011 06:00,28.64307084941806
02-12-2012 13:00,396.7373154041156
01-10-2011 0:00,156.14452162137528
09-09-2012 23:00,87.18155896226575
02-04-2011 20:00,118.23679668864614
19-06-2011 07:00,40.09804838691671
16-07-2011 15:00,401.287828452969
15-10-2012 03:00,9.606084549901588
16-08-2011 17:00,437.68046015407714
18-11-2011 22:00,97.8530021861838
15-08-2012 19:00,639.5866977672694
05-01-2012 9:00,220.0291328962585
06-06-2011 9:00,272.7354159910876
07-07-2011 15:00,161.3323377474762
16-07-2011 07:00,56.290401365340806
04-11-2012 0:00,159.26256507439962
02-08-2012 6:00,49.921899819746166
01-01-2012 8:00,43.213767027226055
09-11-2012 5:00,24.90196331159033
04-09-2011 1:00,48.62152425830603
17-01-2012 02:00,4.2540005452255185
18-11-2012 02:00,20.864904950954546
03-05-2011 12:00,157.0946342180475
02-03-2012 18:00,147.84617071893604
11-09-2012 3:00,13.841726422602642
06-06-2011 19:00,413.30606213580455
06-08-2012 6:00,37.689165105567845
04-04-2012 11:00,248.068629885787
19-03-2011 00:00,119.46783723495805
01-04-2012 3:00,10.540295471743082
19-04-2011 01:00,8.12963706098468
16-02-2011 15:00,85.33972418334304
16-07-2012 22:00,244.58272423183527
14-02-2012 04:00,6.293506710627294
13-12-2012 03:00,9.850021725292372
19-09-2011 22:00,138.6872678553925
05-12-2011 7:00,308.98110866185533
04-02-2012 18:00,119.15624872011568
09-02-2011 23:00,17.456319935445716
06-06-2011 6:00,31.019526964103633
12-04-2012 22:00,169.07736842649882
17-07-2011 19:00,347.58152501325037
13-03-2012 16:00,453.57445329615706
16-06-2012 18:00,748.3673464036999
16-04-2011 13:00,69.42936830421624
16-11-2012 21:00,208.94313388724225
14-12-2012 03:00,9.34824709542548
09-06-2012 13:00,640.0346410306819
06-06-2011 15:00,136.2594898335487
02-04-2012 21:00,197.1932295017155
14-01-2011 20:00,53.72416124541995
15-01-2012 03:00,5.417080345185349
03-09-2012 8:00,122.85545616747815
04-08-2011 9:00,298.6533430784655
10-07-2012 0:00,44.58024124857487
12-08-2011 10:00,200.8948577950608
02-02-2011 15:00,75.49802571315679
08-04-2012 6:00,31.356821401479145
02-05-2011 23:00,80.98336280641439
15-06-2012 01:00,24.87585975119127
15-09-2011 03:00,8.98752597510632
08-12-2012 2:00,24.445981572921486
06-11-2011 14:00,278.5171774843115
11-10-2012 23:00,164.9926150567717
12-06-2012 17:00,397.58113046649447
01-03-2011 20:00,82.60025877243645
11-02-2012 9:00,50.914347404124214
03-12-2011 15:00,329.04499461877526
11-10-2012 9:00,497.2713163385749
01-03-2011 10:00,91.1674632469525
06-10-2011 11:00,245.96242210774423
16-04-2012 10:00,357.65271234580564
11-06-2012 15:00,227.48723147024148
05-03-2012 11:00,144.70927029770365
08-07-2012 5:00,23.507562434832195
13-05-2011 00:00,25.07423559724986
13-08-2011 01:00,66.14212983032752
09-06-2011 7:00,258.68366755178437
07-11-2011 20:00,137.74760646561285
19-03-2011 09:00,69.12619300795832
14-11-2011 13:00,171.58512841527403
11-12-2011 8:00,54.813969928803374
18-11-2012 20:00,225.6806251589937
13-02-2012 11:00,144.3230602837737
18-04-2012 18:00,381.3922482660963
08-08-2011 6:00,26.36196570578319
03-07-2011 10:00,195.9598566413752
18-08-2012 06:00,46.9344611075777
13-03-2012 02:00,4.4413047296954264
07-08-2012 18:00,676.4372858425014
07-02-2011 22:00,61.27480846462065
05-06-2012 22:00,224.78122912271513
12-06-2011 11:00,295.421998975774
13-01-2012 11:00,137.84863196854377
08-07-2012 22:00,146.43153850548637
17-09-2011 23:00,44.4289700386722
05-02-2012 4:00,6.387992453075819
01-05-2011 19:00,171.77471171635344
06-10-2012 14:00,500.92737316257956
04-09-2012 16:00,543.0321151249569
07-11-2012 1:00,14.533193488016723
16-04-2011 14:00,86.99628393264166
17-07-2012 17:00,509.16859170430564
16-10-2012 21:00,268.0013948502202
09-05-2011 15:00,150.14160778000664
05-09-2011 9:00,73.60737334734904
06-10-2012 12:00,599.3174010190304
14-05-2012 07:00,269.6520228270991
07-08-2012 12:00,258.2289243950406
08-06-2012 23:00,199.05036625167335
07-09-2011 21:00,94.25352987466526
09-06-2012 13:00,659.0404462907808
15-06-2012 23:00,203.6902875087962
18-08-2012 19:00,622.2071604571375
15-12-2012 08:00,96.80921091032168
04-01-2012 14:00,64.20648005073389
01-04-2012 7:00,41.883881389462566
05-12-2011 8:00,309.0684250574682
12-01-2011 8:00,139.67758452478458
04-02-2012 19:00,94.43731993224179
12-03-2011 2:00,9.145453480559063
02-09-2011 5:00,17.914642857671478
06-12-2011 22:00,57.23777928377884
08-08-2011 21:00,172.6552358524358
09-02-2011 20:00,22.491098166240228
05-09-2012 3:00,13.475516702169042
15-11-2012 22:00,147.579494772786
09-05-2012 4:00,9.225016923454376
01-03-2011 6:00,11.561660299449526
08-02-2011 10:00,72.86271817829657
09-02-2011 0:00,8.388726926810872
07-05-2011 10:00,224.19658771801636
01-11-2012 8:00,441.253709140517
19-03-2011 09:00,66.98408875679343
06-02-2011 15:00,144.4512019224257
16-02-2011 07:00,156.0001637550071
06-10-2011 9:00,317.3720945041235
14-08-2012 21:00,289.3321574093156
16-02-2011 12:00,101.79739122779188
07-05-2011 6:00,29.580727685967954
05-08-2012 15:00,682.577715727045
18-07-2012 12:00,238.4850617095098
15-04-2012 23:00,57.3426827001466
09-08-2011 17:00,387.9506668926947
09-06-2012 15:00,772.1646031674834
11-04-2012 18:00,294.27520920563023
09-09-2012 3:00,23.821551533471133
10-09-2012 12:00,361.88017396106244
15-09-2012 00:00,236.64412017529563
15-11-2011 01:00,12.041859304910192
18-02-2011 11:00,151.3657642315318
04-07-2011 2:00,17.96690641255402
02-07-2011 2:00,25.733091366135614
16-06-2011 01:00,13.571731660888517
02-11-2011 2:00,5.975024802147218
03-12-2012 5:00,20.281645074197005
12-12-2011 0:00,12.389452159433405
04-08-2012 4:00,22.933912155917522
02-07-2012 2:00,13.490941223150429
06-05-2012 23:00,71.02904821526417
03-05-2012 10:00,301.53395192982896
05-03-2012 6:00,18.326266851103618
17-01-2011 20:00,29.35035257248795
19-05-2011 15:00,149.0498326164455
01-05-2011 13:00,251.63073214927255
05-03-2011 0:00,60.51828897366866
18-01-2012 18:00,255.8803600426327
09-03-2011 20:00,71.32508641407502
07-02-2012 18:00,403.73269615017
15-08-2012 01:00,21.789413279976717
17-06-2012 13:00,604.2177846148641
09-04-2012 16:00,449.83437891347114
15-09-2012 05:00,34.06219018898588
10-05-2011 14:00,160.35306251905513
13-06-2012 08:00,379.45443988427644
17-01-2012 15:00,98.17929152467993
07-06-2011 13:00,149.4699574087488
16-04-2011 04:00,5.872711273114915
11-09-2012 15:00,265.44491330092103
02-04-2012 20:00,206.93139068603833
09-07-2011 17:00,407.6058413238192
19-07-2011 09:00,238.6635991976285
13-06-2012 02:00,13.804190100156642
04-10-2011 8:00,337.0060209570433
09-05-2011 13:00,183.521602466817
14-11-2012 13:00,266.49511221070185
04-09-2011 3:00,12.79348795301192
19-08-2012 08:00,121.65058847561978
10-03-2012 12:00,217.96216277944222
07-10-2011 6:00,37.27716223941684
19-12-2011 10:00,146.7580643941103
14-06-2011 21:00,182.41529202896947
12-01-2012 12:00,120.02592190285071
06-04-2011 22:00,100.56738214702993
19-05-2012 00:00,263.06355947900215
03-07-2012 3:00,12.632628946331547
14-03-2011 19:00,211.94033798050071
13-07-2012 13:00,310.33880960341423
14-03-2011 14:00,78.60943926675955
15-02-2012 09:00,259.978344266935
02-11-2012 13:00,286.76286665096995
08-02-2012 22:00,71.85385056196468
01-05-2011 18:00,194.28689727815203
19-12-2011 20:00,136.7603077137937
14-03-2011 09:00,161.48618823901194
18-12-2011 03:00,6.628365708230673
18-05-2012 00:00,50.662576995877835
01-07-2011 16:00,307.7214111409294
06-03-2012 6:00,18.802342776406594
17-12-2012 22:00,149.46031667615443
17-03-2012 21:00,224.34038336694547
10-10-2011 19:00,304.03467947104724
15-09-2012 04:00,25.045980834515543
08-02-2012 3:00,5.670931654325136
06-01-2012 15:00,150.81291954556534
19-04-2012 08:00,338.7451557261799
12-07-2012 4:00,20.361102341270456
19-04-2012 00:00,30.015910203891504
02-04-2012 16:00,428.55707993553955
16-02-2012 17:00,155.253717290069
19-08-2012 15:00,422.2280151334721
02-05-2012 23:00,129.38352042245705
07-03-2012 14:00,152.79104898541146
17-02-2011 18:00,318.51895114178325
01-05-2011 16:00,212.7292542448141
11-02-2012 5:00,6.454870137225439
13-07-2012 06:00,51.756882859402076
09-02-2011 14:00,60.73333638141563
19-08-2012 02:00,38.557723686805986
14-08-2012 07:00,471.67723956281486
15-01-2011 00:00,41.807994020673554
02-07-2011 0:00,196.24806465303837
04-04-2011 2:00,4.191871672302298
18-01-2012 08:00,229.8410922872168
15-11-2012 23:00,117.50946952266472
13-07-2012 23:00,223.08234324178025
17-07-2012 08:00,364.3866466700289
08-10-2012 21:00,274.8930395986682
19-05-2012 02:00,36.62807759968631
11-01-2012 22:00,56.72373090133436
18-03-2011 10:00,133.1140394748674
19-09-2011 08:00,336.0526685878745
02-05-2012 20:00,254.05026822296279
10-07-2011 0:00,179.47904357552494
06-04-2012 11:00,296.695581371522
13-10-2012 16:00,641.2513098975763
01-06-2011 19:00,376.37740677775116
02-11-2011 0:00,18.069322000631082
17-12-2011 15:00,223.30689246102844
04-07-2011 21:00,300.5584984488662
03-11-2012 1:00,71.13491147276275
06-12-2012 9:00,376.8816477963916
13-10-2012 10:00,384.2322489029852
